,text,label
97755,كلنا بنقولك شكرا يا ريس على انك شايل كال الحمل ده وان شاء الله فى ميزان حسناتك,EG
2994,حكومة فيها السويحلي وفرخ اخته خوديها البلاد خاربة ومش صاير منها,LY
92833,عشان العقل لما بتحطه ف مكان دون المستوي بيبوظ,EG
106748,انا ياختي ماكان بدي رد بس ميار جبرتني احكي,LB
46008,شر البلية ما يضحك,MA
35007,ماهو جربته ولقيته بجوكم كان هذا ما نتكلمش,LY
89409,اكيد هيهاجموا دة بهدلهم,EG
37208,هاا يعني راحت علي,MA
75833,اقلب القدره ع فمها بقي وبيعمل صوت زي البطه الصفرا,EG
122475,مستعد اشتغل شهر كامل وبدوام طويل وبدون عطلة حتى بس ما روح يوم واحد مع مرتي على المول,LB
109259,منتلاقى بأشخاص كنا نحنا وياهم اعز الاصحاب والاحباب اول جملة بيقلوها انت بالقلب بس الظروف والوقت وو لكن كل انسان ممكن يلاقي الوقت والسبب هيدا اذا عن جد بعدك موجود بالقلب,LB
5244,لا هذي تحكي علي اساس طول ايام قذافي وهي بسعر هذا مفيش منها دوه هذي انا منقدرش نشريها بسعر هذا,LY
44624,شي ناس واش دارو شوكة الجهل ولا فلتت ليهم حيت ملي تتلاقى فى سلاقط ملقطين تعطي نتيجة ان بنادم تولي هيش متسكتش نصيحة الكشف بكري,MA
30356,ناس ادخن في سبسي الفطور وناس مازللها ساعتين وعشر دقايق عالمغرب,LY
38526,ايوا ها انت البارح دعيت على هادو حيت ضحكو فينا وهما يهزوه,MA
85954,مصر بيقى يحصل فيها بين الوزارء يا منى,EG
19545,الوقت هذا مستحيل تمييزي بين زوز الخيانة شعبي عام,LY
46836,هذا شفار مؤمن مع راسو,MA
146859,كلام سليم ما في شك,SD
38787,المهم ساعتيين وانا تنراجع فواحد المادة ودابا وصلات دالليل عاد عقت بلي ماشي هدشي الي قريت الي خاصني نراجعو بقرة والله بقرة,MA
126583,كل البلديات شالت المطبات الا بلدية صيدا وزادت عليهن عجقة الفانات ناقصنا قرف لأن,LB
89108,رئيسنا محمد مرسي يالة يابن الجنونة الخروف الكبير,EG
145515,علي ما افتكر انتي عايشه في هنا خلي بنيه في موصلات دقيش وهبش لو لقي فرصه بغتصبه في مواصلات خلي لما يكون براهم فشنو الواحدي تحرص وماتجي تتبكي تقول وثقته,SD
56956,لأ دا الدلع إسمها سيبال,EG
137303,والله محزن جدا جدا جدا,SD
106610,وحدك النظيف وحدك بدك البلد يمشي وحدك عم تشتغل ل البلد وحدك عم تتحمل المسؤوليه باقي وين مانرضى تستقيل قبل استقالت رئيس الجمهوريه رئيس مجلس النواب كل يعني كل مش بس انت تتحمل لوحدك مش مسموح كلنا حدك معك للآخر,LB
35585,المركزي شن يقدر يدير الامر بيد اقتصاد الدوله,LY
26862,اعلاش وصلنا هكي اعلاش احني ليبين احني اخوة اعلاش معش ولا عندكم ضمير ياروحي اعليه هالشاب دمرتوله حياته رغم ان متفوق كان يحلم ب مستقبل اللقي روحه في مستقبل ارجوكم اللي يقدر يساعده يساعده احني ليبين ومزال فينا الخير اقسم بالله قلبي اطبق ودموعي نزلوا,LY
113342,اكيد مش رح يبرم على اشخاص ما بيعرفهم بس الفكرة هي قديش باله فاضي ليلم مصاري و يصرفهم,LB
70245,هه اومال لو حكيت لكم القصص اللى اعرفها,EG
17364,ياهو اللي سارق الشحن متاعي من المربوعه ايجيبه مقصوده,LY
55601,ما هو ده الموجود هيجيبوا منين,EG
79226,ربنا يقدرك على اللى انت فيه ويبعتلك ناس فى قلبهم رحمه,EG
15176,أنا بصراحة بديت نفهم غلط,LY
66792,لازم نبص للاحسن مننا مش لازم نبقى واطين ونبص للاوطى والافشل والاقذر عشان نحس اننا فوق لازم نبص ونعرف حجمنا بلاش تهيئات وخيال واسع لازم نواجه نفسنا بفشلنا عشان نعلى مش نصبر نفسنا بتفوقنا الوهمى,EG
54758,محمد صلاح اتولد واتربى في مصر ولعب فترة فيها وبيتكلم عربي ومسلم ومرتبط بمصر لان اهله هنا فالناس حاسة انه واحد منهم دا غير ان كرة القدم لها جماهيرية عظيمة لكن معظم الناس متعرفش مين رامي مالك اصلا وكتير جدا مبيفضلوش الافلام الاجنبية وغالبا هو هيبتدي يتشهر في مصر بعد الاوسكار,EG
15045,تمشي للموزع اللي خذيته منه يعدلك البيانات أو اتصال بمركز خدمات العملاء,LY
109365,ل يكحلها عماها,LB
104084,هي كانت نكد بس كانوا بيلهونا بالمريله الجديده والشنطه الجديده الي هاخدها او يوم فاضيه مافيهاش غير الساندوتش والمقلمه وافجاجا باني راجع مش قادر اشيلها بعد استلام الكتب تقريبا كانوا بيخدرونا اول يوم لحد مانصدم بالحقيقه,EG
24641,في ليبيا لازم تقول علي الكاكاو هوت شوكلت بيش تقعد راقي,LY
47086,امتا كتكون عفوية الا خرجوا الناس وتبعوهم البقية ماشي كايكون مجموعات متفرقة وكيهجموا على البوليس فقط شوية ديال المنطقية الله يخليك فاش قلت ليك الداخلة ماشي دابا راها شي سنة باش كنت فيها,MA
24859,بس حرام عليك شكلها هكي مش ليبي و تشبهلكم,LY
64495,ليه مش بيقولك ارفع رأسك فوق انت مصرى,EG
122146,نحن بالانتظار يارب يارب يسقط ع قصور الزعما بلبنان اذا الكوكب صار يبعت مسج انو جاي زيارة,LB
120574,تحاروا وحيرونا شو بدن بيكذبوا الكذبة وبيصدقوها,LB
74353,ممكن حد يمنشني لما اخبار جلسة علاء تطلع,EG
39405,ما تبقاش تحكرلي ولاد بلادي,MA
5756,وين يلقو خير منك ياعيني هما الخاسرين,LY
51632,يعنى مفيش حد عاقل فى الوطن المجنون يقول للسعودية ربنا ينتقم منك اللى بتعمله فى اليمن جرايم جرب بجد,EG
82522,يعنى ماانقرضوش من اللى بنعمله فيهم حينقرضوا من المناخ,EG
121026,والحشى انو الصوت لطلع خلى نص الحي يلبسو تيابهن ويجهزو حالهن وفي منهم نزلو بنص تياب,LB
72250,اتطمن انت مش لوحدك كلكم جايين في شوال ان شاء الله وجزم الشعب المصري في انتظاركم,EG
46176,معتز مطر فرحتك الليله باينه على وجهك ياسبحان الله,MA
124235,من اولها عم بتحطي شروط,LB
131600,كتير محترم وخلوق وبيخدم الناس من كل قلبو وشخصيا خدمني وتابع شكوتي شخصيا وردلي اعتباري احترامي,LB
51343,ماينقص شعبنا الهمة ومنين نشتريها,EG
29732,الاهلي والنصر عال عالفيسبوك,LY
50518,بقالي كذا يوم مش عارفة اكتب حاجة كل ما اكتب تغريده امسحها,EG
96128,ايه ده يا عبير دى معجنات بجد بس هتتاكل والنعمة هتتاكل,EG
24514,في مطرب شعبي زمان كان يقول اه لو تكلم اه اكيده شوره الكلام هذا,LY
129605,يعني ليش هيي مدرسة وتيم حسن وعابد فهد ممنوع الغرام فيهن,LB
92328,مش عارف الزمالك عامل فينا ايه بيخلينا نحبه اوى كده بجد حاجه غريبة ومش لاقى ليها اسباب الزمالك وحشنا,EG
122669,ومن الاشياء اللي تفتح النفس إن الليل بدأ يطول والشتاء قرب,LB
123323,هرمون السخافة زايد عندي هاليومين استغفرالله,LB
59547,لا مليش في جو دكاترة الدايت ده عاوزة حاجة اطبقها بنفسي اسرع,EG
26091,هه كلها تراجي جت عليها هيا,LY
36926,ناري فاش فكرتيني هه واحد الادمن معانا فواحد الباج شي عامين هادي باش كتب هاد ستاتي كانت ضربات بووم فالفيسبوك نوستالجيا,MA
74184,نفس احساس ماتش ام درمان رايحين يصعدو ردت في صدرهم اتفرجو على كأس العالم في التلفزيون,EG
102586,خليكى فى الشباب سيبى الشيخوخ للشيوخ,EG
19723,مش صرف هدايا شنى لمقرف فى من زمان وفى دين وخطيبها بكون راجلها بعد فترة شنى طول عمره بكون فى حكم الخطيب,LY
53721,ده ميتسكتش عليه اصلا,EG
16267,تعيشي و تشوفي هوليود ينعاد عليك بالخير و الهني إن شاء الله,LY
48377,وحشني كبارنا البسطاء اللي خطفهم الموت اللي كانت قعدتهم ونس وبركة وكان النظر لوجوههم علاج نفسي من عقد الدنيا رحم الله أهل البركة والرضا بسطاء النفوس ومنبع القناعة من صرعوا تعقيد الحياة بسلامة نفوسهم رحم,EG
47453,انا بدي شوفك فكل هالحفلات,MA
119034,بدي شوف اذا اكلوها بالمعتوق,LB
37494,تاكد اذا قلت لك ماتعجبني الامارات كحيااة اخاف منها,MA
48253,كان بيقول الجزيرة هتقفل خلال اشهر,EG
110361,وفي أهل ولادن اتخرجوا واستشهدوا من ورا حقدكن ودعشنتكن,LB
107275,خلي يكون مثال للجميع لما دخلنا الدولة عرف غلطتو ومسح التغريدة وعمل حسابو ما تخافوا من حدا وسلمولي عليه لما يسحبوه عالتحقيق,LB
134287,ايوة ده من المسلمات لكن القاضي بيكتب ملاحظات او نقاط ما بيقعد يكتب المحاكمة كلها ويملو فيهو في وظيفة باشكاتب مخصوص بيكتبو المحاضر والاقوال,SD
55755,انتي عارفه أنهم هاجموا الميدان الفجر وضربوا واعتقلوا اللي هناك,EG
74000,النهارده بالليل ان شاء الله علي الملتقي الفاجر هه بتاعنا انت فاهم مواعيد بقي وكده,EG
82938,مين سوسو ده ومين عوض وهو عيل متني زي ده عاوز يعمل صاورة الواد بيتكلم كأن السيسي متجوز امه عرفي,EG
55841,اى هبل والله العظيم,EG
121764,بشتري تلفون ب لشوف عليه تغريدات قرود حقهم نص,LB
100253,انا من رائي الشخصي بلاش ترجع اينعم انت مشتاق لبلدك ومحتاج ترجع ليها بس يا عالم يكون فخ وبيوقعوك فيه وترجع تبص تلاقي نفسك اترميت في السجن بتهمة لا تعلم من اين جاءت ابوتريكه,EG
119223,الزلحفة ما بتعمل شي وبتعيش سنة الأرنب بضل يركض وبيعيش سنين الخلاصة قلة المروة بتطوول العمر واضحة,LB
102974,هما حالفين ما يبقاش فيه اي تراث او مباني محترمة في مصر كلها و لا ايه شوية كمان و هيهدموا الأثار,EG
32380,هه مش مصدقين انك مش مرتبطه ليش شن مدايره,LY
4332,طلعو من الحرب قصدك,LY
52523,احلي حنين ف الدنيا صباح الخير,EG
105738,في ناس نسيت حياتها ب ايامنا وراحت,LB
45611,كيدير كتنديروا حنا غير هو كيتفعل بالصوت و احنا كنضربوا بالتلكموند و لا شي كاس تاع اتاي,MA
114336,أصلا شو هالكفر لازم يقولوا عمرك أطول من عمري والله أعلم,LB
113153,عندي واحد بعيرك اياه,LB
118346,بلشت الإنتخابات النيابية تفــرعن الزقيفة,LB
127014,هم نوعين فانزات اي عنزات وذباب إلكتروني,LB
39579,راه هاذشي كان كيجيني غير تخاريف حتى لقيتها عندها في العاىلة وانا اخر وحدة تعرف,MA
144664,مكان الحزام خرب التقفيل,SD
27723,تستاهلي كل خير ياسهيله أدا ما كنتي تستهلي هدي أتهنيئه ماكان هنك شكرآليك ياستاد بلال لانك فراحات بنت العراب,LY
20719,بعقولكم لو جيت حاضره غادي راهو خديت طنجره لبسته بيها علي دماغه مش لبسه فرمله,LY
23279,شعب فاضى ماعنده مايدير,LY
97218,أبوتريكه أبوه مات لو قبضت عليه الشعب هينفخني ولو سيبته مش هطلع منه بفلوس أنا فشلت ف كل حاجه يعني هي جت ع ديه أما آقوم آخد لفتين بالعجلة,EG
125388,الكلام الحلو بغير نهارنا للاحسن دايما قولوا كلام حلو لكل شخص بتشوفو رح تنبسطوا و تبسطوا اي نعم بتفرق,LB
60924,يعني باختصار مش وحدك و لا الخليجيين فقط بل كلنا اتشتمنا كتير قوي فبلاش دلع يا سلطان,EG
79144,بابا الله يرحمه كان كتبلى قايمه كبيرة بعد مااتجوزت بابا توفى بعدها بسنتين اخواتى ادونى الورق اللى يخصنى ومن ضمنة القايمه شلتها مع حمايا الله يرحمه وبعد حمايا ما مات قطعتها ولا ليها اى تلاتين لازمه ربنا يباركلى فى جوزى حبيبى ويرزقنا من فضله الجوز المودة والرحمه والحب,EG
48133,ما اتمناه ان يتم التركيز على ان السردية بتاعة الجنوب اكبر منهم,EG
94051,انزلوا حتى جنب بيوتكم,EG
68737,أنا عملت له بلوك,EG
41839,طيب يا غبي كنت نزلت شوية و صورت لي مكتوب فالأخير انو الصورة قديمة,MA
95526,والله وحشني الاسماعيلي و وحشني بهاء مجدي و اوفراتو اللي بتبقي علي الارض و شكري نجيب و هو بيشلني يلا يوم السبت مش بعيد,EG
109529,كمان انت ما بتعرف بركي هيدي كلمة سر للبنانية نحنا ما خصنا,LB
112931,ما حدا حاقد على حدا كل واحد بيستخدم الشي لبريحه وبريح جيبته,LB
30047,والله مالضحك لين مش قادر نوقف,LY
57881,انا لسه شايفه النهارده فالصور,EG
100200,لما كنت صغير اني لما اكبر هبقى احلى مني وانا صغير ولما كبرت اكتشفت اني بتمنى ارجع طفل,EG
114760,الله يخلي فالفيردي لبرشلونة ويحميه يا رب,LB
147333,ياريت تخلى نصايحك لنفسك انا فاهمة وعارفه ومش محتاجه واحد زيك ينصحنى,SD
83194,خليك في حالك يااض وخليك في عجاف الخرفاان هما دول بس اللي يضحكوا عليك وتفضل ماشي وراهم من دون مخ وممكن تفجر نفسك عادي عشان تتجوز من حور العين,EG
117217,خلصت حكايته مع الفريق,LB
65586,خليك هربان محمي في أمريكا ان شاء الله حتلقوا مأوي يا واطي أنت,EG
120062,أو مثلا يمكن اطلع ملحد و أعملكن بلوك كلكن لإنكن مخلوقات بتعترف ب الله,LB
20270,مافيش شك حمير حاشاك زي بعضهم,LY
107689,شو بينفع اذا فتحتوا الطريق ووقفوا الناس عجنب الطريق واتضاعفت الاعداد رجعوا قطعوها لشو سواد الوج عالفاضي لبنان ينتفض,LB
13597,توا انت ككلبه شن الاضافه اللي اتضيفيها لنفسك لما اديري سناب كلبه يا كلبه اها انت بحتي فيا وانا نحكي معاك,LY
80721,وإنتي طيبة وبخير ويسعد أيامك ياأحلى داليا,EG
43064,هدو بحال لا كايقولو لك سير فحالك لاش جاي تفرع لنا ك,MA
57339,مانا عارف بس بستعبط,EG
65180,ايه يكشك ومعزتين بص على بلدك الأول قطرائيل الارهابيه والوالد الشاذ تميم انتم اوسخ من الوساخة خليكم في بلدكم ولا تتكلم عن اسياد العالم وهم المصريين,EG
22785,الصيام من دون صلاه هذا رجيم ياغالي,LY
15531,بكل صراحه الدراما البحرينية عندي افضل من دراما الكويتيه تحسها قصه و مضمون و بساطه في الاخراج طبيعي مافيها تكلف تعكس الواقع باب الريح,LY
94074,يا تري ايه شعور ام الكابتن خالد سعيد و يا تري ايه الرسالة اللي هتقولها لأختها ام ربجيني,EG
32811,ياريت تسمع كلام هالشيخ حسسني مختار المحلة بتاع لبلاد وياريت تحليلك عليه ولك الشكر,LY
39749,انا كنعرف عندنا ثلاتة وكاين اللي كثر كتبقا معنقاك حتى كنتخنق وااه غير جوج براكاحتى تلاتة ماشي مشكيل ولكن ماشي دابا,MA
53725,انا مكان معرفش حد فيه ومفيش فيه اى وسيله اتصال,EG
3865,محتاجين كشف جنسي للمخلوق هوا,LY
40681,اكيد لا بس ميسي حيوان لانه الفلسطينين محتاجين مساعدة اكتر من اي وقت وهو قاعد يتبرع لليهود بالملايين,MA
13946,فيه عندنا توا ناخذ من الصيدلية,LY
116752,خط الوسط كله سيء يا علوشحتى الأطراف مش موجودة مش ماشية,LB
12998,حتى في السريانية قاطو تختلف الهيروغليفية باسيت ومنها بسة اللي نقولوا فيها,LY
136558,وين ناس الوطنية جامعتهم عاملة زي مشروع التخرج كده,SD
141636,الله يعينكم والله انتو كان شفتو أبي ح تعملو شنو,SD
99073,الزمالك هيندم علي مصطفي محمد,EG
